w_c,w_r,w_t,val_auroc
0.15000000000000002,0.35000000000000003,0.5,0.7226720647773279
0.6000000000000001,0.15000000000000002,0.25,0.7226720647773279
0.25,0.25,0.5,0.7226720647773279
0.05,0.65,0.30000000000000004,0.7226720647773279
0.2,0.30000000000000004,0.5,0.7226720647773279
0.1,0.45,0.45,0.7226720647773278
0.65,0.30000000000000004,0.05,0.7226720647773278
0.65,0.2,0.15000000000000002,0.7216599190283401
0.0,0.65,0.35000000000000003,0.7216599190283401
0.05,0.6000000000000001,0.35000000000000003,0.72165991902834
0.0,0.55,0.45,0.72165991902834
0.7000000000000001,0.2,0.1,0.7206477732793523
0.15000000000000002,0.30000000000000004,0.55,0.7206477732793521
0.0,0.7000000000000001,0.30000000000000004,0.7206477732793521
0.65,0.35000000000000003,0.0,0.7186234817813766
0.7000000000000001,0.15000000000000002,0.15000000000000002,0.7186234817813765
0.65,0.15000000000000002,0.2,0.7176113360323888
0.55,0.1,0.35000000000000003,0.7176113360323887
0.75,0.25,0.0,0.7165991902834008
0.0,0.5,0.5,0.7165991902834008
0.1,0.4,0.5,0.7165991902834008
0.2,0.25,0.55,0.7165991902834008
0.7000000000000001,0.25,0.05,0.715587044534413
0.05,0.45,0.5,0.715587044534413
0.7000000000000001,0.30000000000000004,0.0,0.7155870445344129
0.05,0.4,0.55,0.714574898785425
0.75,0.2,0.05,0.7135627530364373
0.75,0.15000000000000002,0.1,0.7135627530364373
0.5,0.1,0.4,0.7135627530364372
0.65,0.1,0.25,0.7135627530364372
0.1,0.35000000000000003,0.55,0.7135627530364372
0.25,0.2,0.55,0.7125506072874495
0.4,0.15000000000000002,0.45,0.7125506072874495
0.8,0.2,0.0,0.7125506072874495
0.8,0.15000000000000002,0.05,0.7125506072874495
0.6000000000000001,0.1,0.30000000000000004,0.7125506072874495
0.7000000000000001,0.1,0.2,0.7105263157894737
0.8,0.1,0.1,0.7095141700404859
0.75,0.1,0.15000000000000002,0.708502024291498
0.0,0.45,0.55,0.7074898785425102
0.8500000000000001,0.15000000000000002,0.0,0.7064777327935222
0.05,0.35000000000000003,0.6000000000000001,0.7054655870445344
0.7000000000000001,0.05,0.25,0.7054655870445344
0.8500000000000001,0.1,0.05,0.7054655870445343
0.15000000000000002,0.25,0.6000000000000001,0.7054655870445343
0.35000000000000003,0.15000000000000002,0.5,0.7044534412955465
0.9,0.1,0.0,0.7034412955465588
0.0,0.4,0.6000000000000001,0.7024291497975709
0.45,0.1,0.45,0.7024291497975709
0.65,0.05,0.30000000000000004,0.701417004048583
0.30000000000000004,0.15000000000000002,0.55,0.7004048582995952
0.6000000000000001,0.05,0.35000000000000003,0.7004048582995952
0.2,0.2,0.6000000000000001,0.6993927125506073
0.1,0.30000000000000004,0.6000000000000001,0.6993927125506073
0.9,0.05,0.05,0.6983805668016194
0.55,0.05,0.4,0.6983805668016194
0.9500000000000001,0.05,0.0,0.6973684210526315
0.8500000000000001,0.05,0.1,0.6963562753036437
0.75,0.05,0.2,0.6963562753036437
0.4,0.1,0.5,0.6953441295546559
0.25,0.15000000000000002,0.6000000000000001,0.6923076923076923
0.35000000000000003,0.1,0.55,0.6923076923076923
0.65,0.0,0.35000000000000003,0.6923076923076923
0.8,0.05,0.15000000000000002,0.6912955465587045
0.5,0.05,0.45,0.6912955465587045
0.75,0.0,0.25,0.6912955465587045
0.1,0.25,0.65,0.688259109311741
0.05,0.30000000000000004,0.65,0.6882591093117408
0.7000000000000001,0.0,0.30000000000000004,0.687246963562753
0.0,0.35000000000000003,0.65,0.687246963562753
0.2,0.15000000000000002,0.65,0.687246963562753
0.8,0.0,0.2,0.687246963562753
0.6000000000000001,0.0,0.4,0.6862348178137652
0.8500000000000001,0.0,0.15000000000000002,0.6842105263157895
1.0,0.0,0.0,0.6821862348178138
0.4,0.05,0.55,0.6811740890688259
0.30000000000000004,0.1,0.6000000000000001,0.6811740890688259
0.05,0.25,0.7000000000000001,0.6811740890688259
0.55,0.0,0.45,0.680161943319838
0.9,0.0,0.1,0.6791497975708503
0.9500000000000001,0.0,0.05,0.6791497975708503
0.1,0.2,0.7000000000000001,0.6791497975708501
0.15000000000000002,0.2,0.65,0.6791497975708501
0.45,0.05,0.5,0.6771255060728745
0.0,0.30000000000000004,0.7000000000000001,0.6751012145748988
0.35000000000000003,0.05,0.6000000000000001,0.6740890688259109
0.0,0.25,0.75,0.6720647773279352
0.25,0.1,0.65,0.6710526315789475
0.5,0.0,0.5,0.6700404858299596
0.1,0.15000000000000002,0.75,0.6700404858299596
0.05,0.2,0.75,0.6690283400809718
0.15000000000000002,0.15000000000000002,0.7000000000000001,0.6690283400809716
0.2,0.1,0.7000000000000001,0.6639676113360324
0.30000000000000004,0.05,0.65,0.6629554655870447
0.4,0.0,0.6000000000000001,0.6629554655870445
0.45,0.0,0.55,0.6609311740890689
0.25,0.05,0.7000000000000001,0.6589068825910931
0.05,0.15000000000000002,0.8,0.6568825910931174
0.0,0.2,0.8,0.6568825910931174
0.15000000000000002,0.1,0.75,0.652834008097166
0.1,0.1,0.8,0.6497975708502024
0.35000000000000003,0.0,0.65,0.6497975708502024
0.0,0.15000000000000002,0.8500000000000001,0.6487854251012146
0.2,0.05,0.75,0.6447368421052632
0.30000000000000004,0.0,0.7000000000000001,0.6427125506072875
0.05,0.1,0.8500000000000001,0.6396761133603239
0.15000000000000002,0.05,0.8,0.6376518218623481
0.0,0.1,0.9,0.6366396761133603
0.25,0.0,0.75,0.6346153846153847
0.0,0.05,0.9500000000000001,0.6336032388663968
0.1,0.05,0.8500000000000001,0.6295546558704453
0.05,0.05,0.9,0.6275303643724697
0.2,0.0,0.8,0.6265182186234818
0.15000000000000002,0.0,0.8500000000000001,0.6224696356275303
0.0,0.0,1.0,0.6194331983805668
0.1,0.0,0.9,0.6194331983805668
0.05,0.0,0.9500000000000001,0.618421052631579
